rep,config,T0,T1,branch,estimator,weight_corr,shock,iv_moment_tau,iv_moment_abs_tau,iv_cov_zw,iv_moment_bias_ratio,bias_component_total,bias_component_gfe,bias_component_shock,bias_component_eps,method,tau,bias,se,covered,pi,critical
136,longer_length,30,60,Basic,TSLS,0.39591460019947095,0.0,1.1346479901692861e-10,1.1346479901692861e-10,3.142670977431364e-08,0.003610457468559694,0.003610457468559721,0.0,0.0,0.0036104574685597228,AR,nan,nan,nan,1,nan,1.9599639845400536
136,longer_length,30,60,Basic,SIV,0.39591460019947095,0.0,-8.395823821758204e-11,8.395823821758204e-11,3.276397062275875e-08,-0.0025625171986713466,-0.0025625171986713834,0.0,0.0,-0.0025625171986713817,ARIMA-Z,-1.8773084469133499,-0.002562517198671399,0.012718162975248764,1,1.0448391558154175,1.9599639845400536
136,longer_length,30,60,Basic,SIV,0.39591460019947095,0.0,-8.395823821758204e-11,8.395823821758204e-11,3.276397062275875e-08,-0.0025625171986713466,-0.0025625171986713834,0.0,0.0,-0.0025625171986713817,HAC,-1.8773084469133499,-0.002562517198671399,0.013323097450686607,1,1.0448391558154175,1.9599639845400536
136,longer_length,30,60,Basic,SIV,0.39591460019947095,0.0,-8.395823821758204e-11,8.395823821758204e-11,3.276397062275875e-08,-0.0025625171986713466,-0.0025625171986713834,0.0,0.0,-0.0025625171986713817,AR,nan,nan,nan,1,nan,1.9599639845400536
136,longer_length,30,60,GFE,TSLS,0.5722946273442672,0.0,4.678769608832203e-09,4.678769608832203e-09,3.129632163132524e-08,0.1494990262417648,0.1494990262417647,0.1458305023270374,0.0,0.0036685239147273402,ARIMA-Z,-1.7252469034729137,0.1494990262417648,0.08521975725468821,1,0.9980360027147505,1.9599639845400536
136,longer_length,30,60,GFE,TSLS,0.5722946273442672,0.0,4.678769608832203e-09,4.678769608832203e-09,3.129632163132524e-08,0.1494990262417648,0.1494990262417647,0.1458305023270374,0.0,0.0036685239147273402,HAC,-1.7252469034729137,0.1494990262417648,0.0804432736756273,1,0.9980360027147505,1.9599639845400536
136,longer_length,30,60,GFE,TSLS,0.5722946273442672,0.0,4.678769608832203e-09,4.678769608832203e-09,3.129632163132524e-08,0.1494990262417648,0.1494990262417647,0.1458305023270374,0.0,0.0036685239147273402,AR,nan,nan,nan,1,nan,1.9599639845400536
136,longer_length,30,60,GFE,SIV,0.5722946273442672,0.0,-2.1782665680079838e-10,2.1782665680079838e-10,3.199585043437097e-08,-0.006807965840682952,-0.00680796584068291,8.523998194776122e-05,0.0,-0.0068932058226306514,ARIMA-Z,-1.8815538955553615,-0.006807965840682995,0.01105510421939457,1,1.0203438936739488,1.9599639845400536
136,longer_length,30,60,GFE,SIV,0.5722946273442672,0.0,-2.1782665680079838e-10,2.1782665680079838e-10,3.199585043437097e-08,-0.006807965840682952,-0.00680796584068291,8.523998194776122e-05,0.0,-0.0068932058226306514,HAC,-1.8815538955553615,-0.006807965840682995,0.011112749760526298,1,1.0203438936739488,1.9599639845400536
136,longer_length,30,60,GFE,SIV,0.5722946273442672,0.0,-2.1782665680079838e-10,2.1782665680079838e-10,3.199585043437097e-08,-0.006807965840682952,-0.00680796584068291,8.523998194776122e-05,0.0,-0.0068932058226306514,AR,nan,nan,nan,1,nan,1.9599639845400536
136,longer_length,30,60,Aggregate Shock,TSLS,0.2530666747838759,0.46673346178273056,1.3592055396936528e-08,1.3592055396936528e-08,2.89102043324405e-08,0.4701473307016621,0.470147330701662,0.0,0.46673346178273056,0.0034138689189314375,ARIMA-Z,-1.4045985990130165,0.4701473307016619,0.06694890614295376,0,0.9219430037022466,1.9599639845400536
136,longer_length,30,60,Aggregate Shock,TSLS,0.2530666747838759,0.46673346178273056,1.3592055396936528e-08,1.3592055396936528e-08,2.89102043324405e-08,0.4701473307016621,0.470147330701662,0.0,0.46673346178273056,0.0034138689189314375,HAC,-1.4045985990130165,0.4701473307016619,0.05316899553733487,0,0.9219430037022466,1.9599639845400536
136,longer_length,30,60,Aggregate Shock,TSLS,0.2530666747838759,0.46673346178273056,1.3592055396936528e-08,1.3592055396936528e-08,2.89102043324405e-08,0.4701473307016621,0.470147330701662,0.0,0.46673346178273056,0.0034138689189314375,AR,nan,nan,nan,0,nan,1.9599639845400536
136,longer_length,30,60,Aggregate Shock,SIV,0.2530666747838759,-0.014506748624001442,-8.238944680814172e-10,8.238944680814172e-10,3.157795931398568e-08,-0.026090807828627466,-0.02609080782862753,0.0,-0.014506748624001442,-0.01158405920462609,ARIMA-Z,-1.9008367375433064,-0.026090807828627938,0.010499848490542807,0,1.007017395171266,1.9599639845400536
136,longer_length,30,60,Aggregate Shock,SIV,0.2530666747838759,-0.014506748624001442,-8.238944680814172e-10,8.238944680814172e-10,3.157795931398568e-08,-0.026090807828627466,-0.02609080782862753,0.0,-0.014506748624001442,-0.01158405920462609,HAC,-1.9008367375433064,-0.026090807828627938,0.012017518604642884,0,1.007017395171266,1.9599639845400536
136,longer_length,30,60,Aggregate Shock,SIV,0.2530666747838759,-0.014506748624001442,-8.238944680814172e-10,8.238944680814172e-10,3.157795931398568e-08,-0.026090807828627466,-0.02609080782862753,0.0,-0.014506748624001442,-0.01158405920462609,AR,nan,nan,nan,0,nan,1.9599639845400536
136,longer_length,30,60,GFE + Agg. Shock,TSLS,0.32454723911986005,0.46778462485595024,1.8683686939314106e-08,1.8683686939314106e-08,2.891123470852233e-08,0.6462431344658763,0.6462431344658762,0.1750266947903208,0.46778462485595024,0.003431814819605207,ARIMA-Z,-1.2285027952488023,0.6462431344658761,0.10516009911345521,0,0.921975862273874,1.9599639845400536
136,longer_length,30,60,GFE + Agg. Shock,TSLS,0.32454723911986005,0.46778462485595024,1.8683686939314106e-08,1.8683686939314106e-08,2.891123470852233e-08,0.6462431344658763,0.6462431344658762,0.1750266947903208,0.46778462485595024,0.003431814819605207,HAC,-1.2285027952488023,0.6462431344658761,0.09767866253488933,0,0.921975862273874,1.9599639845400536
136,longer_length,30,60,GFE + Agg. Shock,TSLS,0.32454723911986005,0.46778462485595024,1.8683686939314106e-08,1.8683686939314106e-08,2.891123470852233e-08,0.6462431344658763,0.6462431344658762,0.1750266947903208,0.46778462485595024,0.003431814819605207,AR,nan,nan,nan,0,nan,1.9599639845400536
136,longer_length,30,60,GFE + Agg. Shock,SIV,0.32454723911986005,-0.003365504918163112,-3.7377341141349485e-10,3.7377341141349485e-10,3.1289622981361364e-08,-0.011945602912382312,-0.011945602912382312,-0.001017942864076196,-0.003365504918163112,-0.007562155130142939,ARIMA-Z,-1.8866915326270608,-0.011945602912382336,0.010990747881502417,1,0.9978223835580874,1.9599639845400536
136,longer_length,30,60,GFE + Agg. Shock,SIV,0.32454723911986005,-0.003365504918163112,-3.7377341141349485e-10,3.7377341141349485e-10,3.1289622981361364e-08,-0.011945602912382312,-0.011945602912382312,-0.001017942864076196,-0.003365504918163112,-0.007562155130142939,HAC,-1.8866915326270608,-0.011945602912382336,0.011733805415446365,1,0.9978223835580874,1.9599639845400536
136,longer_length,30,60,GFE + Agg. Shock,SIV,0.32454723911986005,-0.003365504918163112,-3.7377341141349485e-10,3.7377341141349485e-10,3.1289622981361364e-08,-0.011945602912382312,-0.011945602912382312,-0.001017942864076196,-0.003365504918163112,-0.007562155130142939,AR,nan,nan,nan,1,nan,1.9599639845400536
137,longer_length,30,60,Basic,TSLS,0.47289885958961764,0.0,1.975566766905014e-10,1.975566766905014e-10,1.4782800790759972e-08,0.013363954468897715,0.013363954468897814,0.0,0.0,0.013363954468897833,ARIMA-Z,-1.8613819752457812,0.013363954468897266,0.013138096787211779,1,1.0018125026589884,1.9599639845400536
137,longer_length,30,60,Basic,TSLS,0.47289885958961764,0.0,1.975566766905014e-10,1.975566766905014e-10,1.4782800790759972e-08,0.013363954468897715,0.013363954468897814,0.0,0.0,0.013363954468897833,HAC,-1.8613819752457812,0.013363954468897266,0.009472459923114369,1,1.0018125026589884,1.9599639845400536
137,longer_length,30,60,Basic,TSLS,0.47289885958961764,0.0,1.975566766905014e-10,1.975566766905014e-10,1.4782800790759972e-08,0.013363954468897715,0.013363954468897814,0.0,0.0,0.013363954468897833,AR,nan,nan,nan,1,nan,1.9599639845400536
137,longer_length,30,60,Basic,SIV,0.47289885958961764,0.0,2.243274549154548e-10,2.243274549154548e-10,1.494478850987832e-08,0.015010413480737927,0.015010413480737837,0.0,0.0,0.015010413480737853,ARIMA-Z,-1.8597355162339406,0.015010413480737839,0.02198550985875595,1,1.0127902141621705,1.9599639845400536
137,longer_length,30,60,Basic,SIV,0.47289885958961764,0.0,2.243274549154548e-10,2.243274549154548e-10,1.494478850987832e-08,0.015010413480737927,0.015010413480737837,0.0,0.0,0.015010413480737853,HAC,-1.8597355162339406,0.015010413480737839,0.01811054323957132,1,1.0127902141621705,1.9599639845400536
137,longer_length,30,60,Basic,SIV,0.47289885958961764,0.0,2.243274549154548e-10,2.243274549154548e-10,1.494478850987832e-08,0.015010413480737927,0.015010413480737837,0.0,0.0,0.015010413480737853,AR,nan,nan,nan,1,nan,1.9599639845400536
137,longer_length,30,60,GFE,TSLS,0.6491337024367123,0.0,-1.866410436199149e-09,1.866410436199149e-09,1.4603152728214703e-08,-0.12780873219199193,-0.1278087321919919,-0.1399562678020306,0.0,0.012147535610038722,ARIMA-Z,-2.0025546619066708,-0.1278087321919923,0.2230521633462083,1,0.9896379710743645,1.9599639845400536
137,longer_length,30,60,GFE,TSLS,0.6491337024367123,0.0,-1.866410436199149e-09,1.866410436199149e-09,1.4603152728214703e-08,-0.12780873219199193,-0.1278087321919919,-0.1399562678020306,0.0,0.012147535610038722,HAC,-2.0025546619066708,-0.1278087321919923,0.13100739197732741,1,0.9896379710743645,1.9599639845400536
137,longer_length,30,60,GFE,TSLS,0.6491337024367123,0.0,-1.866410436199149e-09,1.866410436199149e-09,1.4603152728214703e-08,-0.12780873219199193,-0.1278087321919919,-0.1399562678020306,0.0,0.012147535610038722,AR,nan,nan,nan,1,nan,1.9599639845400536
137,longer_length,30,60,GFE,SIV,0.6491337024367123,0.0,2.7754897865230957e-10,2.7754897865230957e-10,1.4836121693311668e-08,0.018707650448663585,0.01870765044866352,-0.00021017388276756328,0.0,0.018917824331431125,ARIMA-Z,-1.8560382792660148,0.018707650448663626,0.019052104894633784,1,1.005425995635417,1.9599639845400536
137,longer_length,30,60,GFE,SIV,0.6491337024367123,0.0,2.7754897865230957e-10,2.7754897865230957e-10,1.4836121693311668e-08,0.018707650448663585,0.01870765044866352,-0.00021017388276756328,0.0,0.018917824331431125,HAC,-1.8560382792660148,0.018707650448663626,0.014432840610030948,1,1.005425995635417,1.9599639845400536
137,longer_length,30,60,GFE,SIV,0.6491337024367123,0.0,2.7754897865230957e-10,2.7754897865230957e-10,1.4836121693311668e-08,0.018707650448663585,0.01870765044866352,-0.00021017388276756328,0.0,0.018917824331431125,AR,nan,nan,nan,1,nan,1.9599639845400536
137,longer_length,30,60,Aggregate Shock,TSLS,0.3011693797621827,0.46459204844036417,6.629315566737863e-09,6.629315566737863e-09,1.4004337862734515e-08,0.47337586622916633,0.4733758662291664,0.0,0.46459204844036417,0.008783817788802231,ARIMA-Z,-1.4013700634855124,0.47337586622916605,0.2051770117856289,0,0.9490570130064537,1.9599639845400536
137,longer_length,30,60,Aggregate Shock,TSLS,0.3011693797621827,0.46459204844036417,6.629315566737863e-09,6.629315566737863e-09,1.4004337862734515e-08,0.47337586622916633,0.4733758662291664,0.0,0.46459204844036417,0.008783817788802231,HAC,-1.4013700634855124,0.47337586622916605,0.0675783323247631,0,0.9490570130064537,1.9599639845400536
137,longer_length,30,60,Aggregate Shock,TSLS,0.3011693797621827,0.46459204844036417,6.629315566737863e-09,6.629315566737863e-09,1.4004337862734515e-08,0.47337586622916633,0.4733758662291664,0.0,0.46459204844036417,0.008783817788802231,AR,nan,nan,nan,0,nan,1.9599639845400536
137,longer_length,30,60,Aggregate Shock,SIV,0.3011693797621827,-0.005146821303518205,-5.949113393347334e-11,5.949113393347334e-11,1.5407999712918688e-08,-0.003861054974163426,-0.0038610549741634435,0.0,-0.005146821303518205,0.001285766329354784,ARIMA-Z,-1.8786069846888422,-0.00386105497416378,0.02012775269227962,1,1.04418147628806,1.9599639845400536
137,longer_length,30,60,Aggregate Shock,SIV,0.3011693797621827,-0.005146821303518205,-5.949113393347334e-11,5.949113393347334e-11,1.5407999712918688e-08,-0.003861054974163426,-0.0038610549741634435,0.0,-0.005146821303518205,0.001285766329354784,HAC,-1.8786069846888422,-0.00386105497416378,0.022287079282490862,1,1.04418147628806,1.9599639845400536
137,longer_length,30,60,Aggregate Shock,SIV,0.3011693797621827,-0.005146821303518205,-5.949113393347334e-11,5.949113393347334e-11,1.5407999712918688e-08,-0.003861054974163426,-0.0038610549741634435,0.0,-0.005146821303518205,0.001285766329354784,AR,nan,nan,nan,1,nan,1.9599639845400536
137,longer_length,30,60,GFE + Agg. Shock,TSLS,0.4036738198213353,0.460031955312827,4.1854997874921395e-09,4.1854997874921395e-09,1.392465666357828e-08,0.3005819022051617,0.30058190220516184,-0.16772873853673675,0.460031955312827,0.008278685429071767,ARIMA-Z,-1.5741640275095168,0.3005819022051617,0.3266570020508159,1,0.9436571146602974,1.9599639845400536
137,longer_length,30,60,GFE + Agg. Shock,TSLS,0.4036738198213353,0.460031955312827,4.1854997874921395e-09,4.1854997874921395e-09,1.392465666357828e-08,0.3005819022051617,0.30058190220516184,-0.16772873853673675,0.460031955312827,0.008278685429071767,HAC,-1.5741640275095168,0.3005819022051617,0.1549060995494331,1,0.9436571146602974,1.9599639845400536
137,longer_length,30,60,GFE + Agg. Shock,TSLS,0.4036738198213353,0.460031955312827,4.1854997874921395e-09,4.1854997874921395e-09,1.392465666357828e-08,0.3005819022051617,0.30058190220516184,-0.16772873853673675,0.460031955312827,0.008278685429071767,AR,nan,nan,nan,1,nan,1.9599639845400536
137,longer_length,30,60,GFE + Agg. Shock,SIV,0.4036738198213353,-0.0006078859884473519,2.5932488507869175e-10,2.5932488507869175e-10,1.4758945148112705e-08,0.01757069238189105,0.017570692381890983,0.003743920297968279,-0.0006078859884473519,0.01443465807237004,ARIMA-Z,-1.8571752373327874,0.017570692381891018,0.02014874105493089,1,1.0001958346539692,1.9599639845400536
137,longer_length,30,60,GFE + Agg. Shock,SIV,0.4036738198213353,-0.0006078859884473519,2.5932488507869175e-10,2.5932488507869175e-10,1.4758945148112705e-08,0.01757069238189105,0.017570692381890983,0.003743920297968279,-0.0006078859884473519,0.01443465807237004,HAC,-1.8571752373327874,0.017570692381891018,0.017227882057525835,1,1.0001958346539692,1.9599639845400536
137,longer_length,30,60,GFE + Agg. Shock,SIV,0.4036738198213353,-0.0006078859884473519,2.5932488507869175e-10,2.5932488507869175e-10,1.4758945148112705e-08,0.01757069238189105,0.017570692381890983,0.003743920297968279,-0.0006078859884473519,0.01443465807237004,AR,nan,nan,nan,1,nan,1.9599639845400536
138,longer_length,30,60,Basic,TSLS,0.358915848900172,0.0,2.826042420907098e-10,2.826042420907098e-10,3.011062063301521e-08,0.00938553361403798,0.009385533614037966,0.0,0.0,0.009385533614037985,ARIMA-Z,-1.8653603961006404,0.009385533614038044,0.005164199577363356,1,0.9942678606432019,1.9599639845400536
138,longer_length,30,60,Basic,TSLS,0.358915848900172,0.0,2.826042420907098e-10,2.826042420907098e-10,3.011062063301521e-08,0.00938553361403798,0.009385533614037966,0.0,0.0,0.009385533614037985,HAC,-1.8653603961006404,0.009385533614038044,0.007133142759049626,1,0.9942678606432019,1.9599639845400536
138,longer_length,30,60,Basic,TSLS,0.358915848900172,0.0,2.826042420907098e-10,2.826042420907098e-10,3.011062063301521e-08,0.00938553361403798,0.009385533614037966,0.0,0.0,0.009385533614037985,AR,nan,nan,nan,1,nan,1.9599639845400536
138,longer_length,30,60,Basic,SIV,0.358915848900172,0.0,-1.229597571009998e-10,1.229597571009998e-10,3.0744192836471607e-08,-0.003999446586710631,-0.003999446586710637,0.0,0.0,-0.003999446586710619,ARIMA-Z,-1.8787453763013893,-0.003999446586710809,0.014401212274669901,1,1.0151887339447265,1.9599639845400536
138,longer_length,30,60,Basic,SIV,0.358915848900172,0.0,-1.229597571009998e-10,1.229597571009998e-10,3.0744192836471607e-08,-0.003999446586710631,-0.003999446586710637,0.0,0.0,-0.003999446586710619,HAC,-1.8787453763013893,-0.003999446586710809,0.015988590374741776,1,1.0151887339447265,1.9599639845400536
138,longer_length,30,60,Basic,SIV,0.358915848900172,0.0,-1.229597571009998e-10,1.229597571009998e-10,3.0744192836471607e-08,-0.003999446586710631,-0.003999446586710637,0.0,0.0,-0.003999446586710619,AR,nan,nan,nan,1,nan,1.9599639845400536
138,longer_length,30,60,GFE,TSLS,0.630711874608899,0.0,3.872551770293603e-09,3.872551770293603e-09,3.0558981320475835e-08,0.12672385017293838,0.12672385017293836,0.11785416132000424,0.0,0.008869688852934151,ARIMA-Z,-1.7480220795417403,0.1267238501729382,0.10340509776701515,1,1.009072956391683,1.9599639845400536
138,longer_length,30,60,GFE,TSLS,0.630711874608899,0.0,3.872551770293603e-09,3.872551770293603e-09,3.0558981320475835e-08,0.12672385017293838,0.12672385017293836,0.11785416132000424,0.0,0.008869688852934151,HAC,-1.7480220795417403,0.1267238501729382,0.07495026767914151,1,1.009072956391683,1.9599639845400536
138,longer_length,30,60,GFE,TSLS,0.630711874608899,0.0,3.872551770293603e-09,3.872551770293603e-09,3.0558981320475835e-08,0.12672385017293838,0.12672385017293836,0.11785416132000424,0.0,0.008869688852934151,AR,nan,nan,nan,1,nan,1.9599639845400536
138,longer_length,30,60,GFE,SIV,0.630711874608899,0.0,2.182063927310092e-10,2.182063927310092e-10,3.070657501739223e-08,0.007106178159153762,0.007106178159153791,0.003995915627172158,0.0,0.003110262531981652,ARIMA-Z,-1.867639751555525,0.007106178159153487,0.012410562049569114,1,1.0139465746098535,1.9599639845400536
138,longer_length,30,60,GFE,SIV,0.630711874608899,0.0,2.182063927310092e-10,2.182063927310092e-10,3.070657501739223e-08,0.007106178159153762,0.007106178159153791,0.003995915627172158,0.0,0.003110262531981652,HAC,-1.867639751555525,0.007106178159153487,0.01053437477494348,1,1.0139465746098535,1.9599639845400536
138,longer_length,30,60,GFE,SIV,0.630711874608899,0.0,2.182063927310092e-10,2.182063927310092e-10,3.070657501739223e-08,0.007106178159153762,0.007106178159153791,0.003995915627172158,0.0,0.003110262531981652,AR,nan,nan,nan,1,nan,1.9599639845400536
138,longer_length,30,60,Aggregate Shock,TSLS,0.4443243592243644,0.6420255785977382,2.57738071408737e-08,2.57738071408737e-08,3.974583535669566e-08,0.6484656042468055,0.6484656042468055,0.0,0.6420255785977382,0.00644002564906751,ARIMA-Z,-1.2262803254678727,0.6484656042468058,0.08866611018561998,0,1.312427504275639,1.9599639845400536
